,text,level
281,"Is your office working ok?
 
 Fresh air and the right chairs are the key to a happy, healthy workforce, according to a new survey. We went to four contrasting offices, to find out how healthy and happy they were as working environments. On our expert panel were a building health consultant; an ergonomist, who studies people's working conditions; and an occupational psychologist. Here are their verdicts.
 
 Office A. Advertising Agency
 
 Building Health Consultant: This office is about as simple as it could possibly be; no central heating, no mechanical ventilation, windows opening straight onto the street. It is difficult to see why this space works but the occupants who are part of a small, dynamic team, appear to have few complaints. They adapt to the changing seasons by opening doors and roof panels or switching on electric radiators -- pretty much, perhaps, as they do in their own homes. This may be the key: a team of seven people have crated a happy, homely working environment and do not have to put up with any externally imposed bureaucracy.
 Ergonomist: The furniture here has evolved; no two pieces match. Much of it actually creates bad working postures. Chairs are old, most aren't adjustable and many are broken. Although in that way this environment is poor, the personnel have a varied work schedule, which they control -- office work, out meeting clients, making presentations, and so on. This variety reduces the risk of fatigue, boredom and muscular problems.
 Occupational Psychologist: Staff are delighted with the variety of work and the versatility of the office space. They said their office was 'just the right size' -- small enough to know what colleagues are doing, large enough to be able to be on your own and focus on personal work. I found the office attractive and fun, simultaneously conveying images of efficiency and creativity.
 
 Office B. News Service
 
 Building Health Consultant: While the office may not be very exciting, it appears comfortable and is not disliked by the staff. The air quality and general maintenance standards appear to be good. This is helped by a No Smoking policy.
 Ergonomist: I was not surprised to learn that the company had already employed the services of an ergonomist. Chairs are excellent, lighting and computer equipment are good. Space provision is good, although the layout could be improved. But the environments is impersonal and unstimulating, with grey, bare walls.
 Occupational Psychologist: Walls are bare apart from year planners and a poster describing maternity rights. Most staff have been there for at least five years and relationships are satisfactory. The office could be improved if the desks were positioned to make the sharing of information easier. Proof of success or information on forthcoming projects could be displayed on the walls.
 
 Office C. Bank
 
 Building Health Consultant: An office that produces mixed reactions from those working in it. The feeling inside is akin to being in a glass case, viewed by, and viewing, countless similar exhibits. Despite a mix of smokers and non-smokers in a relatively small space, the air did not appear to be stale. Even standing only 1.5 metres away from a smoker, it was not possible to smell his cigarette. 
 Ergonomist: The office area is, sadly, very standard and totally uninspiring. The desks are adequate, but only just. Not all the chairs being used for computer operation conform to requirements but this is user choice. Computer screens are often on small desk units with lowered keyboard shelves; this is no longer considered appropriate for modern equipment.
 Occupational Psychologist: Staff are mutually supportive and well served by technology. Numerous communications awards are on display. The wood coloured panelling and brown carpet give a slightly sombre effect. The office is a buzz of activity.
 
 Office D. Newspaper
 
 Building Health Consultant: It is difficult to say anything good about this building. The air-conditioning control is very crude, resulting in large variations in temperature. The space is cluttered and most people have inadequate desk space. The office is very dusty -- there are plenty of places for dust to lodge. The shed-type roof also collects dust, which, if disturbed, showers those sitting below.
 Ergonomist: The furniture would be more at home in a carpentry workshop than in a high-tech industry. Most of the chairs are of little value to keyboard users, particularly those who are shorter than about 1.75 m. Many chairs are old, lack suitable adjustment and have armrests that prevent the user from getting sufficiently close to the desk.
 Occupational Psychologist: Old brown chairs, soiled carpets, dust and dirt everywhere. A lot of scope for improvement -- the place needs a good tidy-up, individual success could be more recognised, air conditioning needs to be improved immediately -- there are so many smokers. Few conversations were going on when we visited; everybody seemed stressed and driven by deadlines. The company needs to adopt a policy of team-working.",C1
264,"Dorothy who?
 The only British woman scientist to win the Nobel prize should be a household name in her own country, says Georgina Ferry, but she is little known
 For the past four years, I have been subjecting friends and acquaintances to the Dorothy Hodgkin test. It's very simple: when asked what I am working on, I tell them I am writing the first biography of Dorothy Hodgkin. If their eyes light up, and they say things like 'Surely there's one already!' they have passed.
 Why should people in Britain know about Dorothy Hodgkin? The fact that she is the only British woman scientist to have won a Nobel prize ought to be enough. Anyone who held the same distinction in literature would be a household name. But Hodgkin, who died in 1994, was a remarkable individual by any standards, as many-faceted as the crystals she studied. Her life reflects some of the greatest upheavals of the 20th century: among them, the advancement of women's education and the globalisation of science.
 When I began my research, I set out to read some scientific biographies. One of Hodgkin's friends recommended a new biography of Linus Pauling. Pauling was a close friend and contemporary of Hodgkin, worked in the same branch of science and shared a commitment to campaigning against nuclear weapons. I hurried to the main bookshop in the university town where I live, only to discover that not a single biography of Pauling was on the shelves. I now realise I was naive to be surprised that Pauling was not deemed sufficiently interesting to British readers, even though he was the most influential chemist of the 20th century and a winner of Nobel prizes for both chemistry and peace.
 Even scientists themselves have doubted the value of the scientific biography. 'The lives of scientists, considered as Lives, almost always make dull reading', wrote the late Peter Medawar, another Nobel laureate, who laid most of the scientific groundwork that now makes organ transplants possible.
 If scientists propagate this negative view, it is hardly surprising if publishers and booksellers share it. Treating scientists differently from everybody else as biographical subjects is one of the outstanding symptoms of the 'two cultures' mentality, the belief that there is an unbridgeable divide of understanding between the arts and sciences, still prevalent in the literary world. Few but the towering giants of science make it into the biography sections of bookshops.
 Of course it is nonsense to say scientists, as a group, lead less interesting lives than artists and writers, or actors, or politicians. For some, the fastidiousness involved in maintaining scientific credibility extends to any kind of media appearance. A leading geneticist once told me he was happy to be interviewed about his work, but did not want to be quoted directly or photographed, because he did not want to be perceived as 'self-promoting'.
 The avoidance of the personal conveys a false impression of the enterprise of science that discourages young people from joining in, and fosters more public suspicion than it dispels.
 Fortunately, gaps are appearing in the smokescreen. Contemporary scientists now regularly appear in the public eye in contexts other than the straightforward scientific interview. For instance, Professor Richard Dawkins presents prizes to winners of a TV quiz, and geneticist Steve Jones advertises cars on television. No doubt these activities have raised eyebrows in laboratories but they have done more to make scientists recognisable as people than any number of academic papers.
 The publishing world is also undergoing a transformation. Scientific biographies and autobiographies, if they appeared at all, used to be rather scholarly but dull and over- reverent. The life which the scientist in question led outside work marriage, children, things most people regard as fairly central to their existence - was often dismissed in a couple of paragraphs. That changed with Richard Feynman's Surely You're Joking, Mr Feynman?, the hilarious and affecting memoir of a man who also happened to be one of the century's greatest theoretical physicists.
 More recently, even the greatest names in science, such as Isaac Newton, Charles Darwin, Albert Einstein and Marie Curie have been allowed to appear with all their flaws clearly visible. To the reader, it does not matter that Einstein's relationship with his family is 'irrelevant' to his General Theory of Relativity. The question of how creative genius copes with emotional ups and downs, trivial practicalities, the social demands of ordinary life, is absorbing in its own right.
 Dorothy Hodgkin was devoted to her scientific work. Her most important successes were solving the structure of penicillin and vitamin B12, which won her the Nobel prize for chemistry in 1964, and of insulin, which her group solved in 1969. In each case she pushed the technique into realms of complexity others deemed unreachable at the time.
 But she also had three children to whom she was devoted and was married to a frequently absent husband with a career as a historian. Her personal life is not strictly relevant to her work as a scientist, but surely we can all learn from her capacity to unite the disparate threads of her life into a coherent whole. There is much in her life of universal interest, but it would be disloyal of me to imply that this does not include the science itself. Scientific inquiry was the passion of Hodgkin's life, as it has to be for any successful scientist.
 How to communicate the nature of this passion is the hardest task for the scientific biographer. Most readers are not equipped with enough fundamental scientific concepts to grasp more complex ideas without a lot of explanation. Understanding scientific ideas is not really any more difficult than reading Shakespeare or learning a foreign language - it just takes application. It is sad to think that educated people, who would be embarrassed if they fail to recognise the name of some distinguished literary or artistic figure, continue to live in happy ignorance of the rich heritage represented by scientists such as Dorothy Hodgkin.
",C1
307,"P. D. James
 
 Barbara Michaels meets the acclaimed crime writer, whose innocent exterior hides a complex and brilliant imagination.
 
 Best-selling crime writer P.D. James - the initials stand for Phyllis Dorothy - exudes an air of quiet authority. It is easy to envisage her, had she not become a creator of detective stories with more twists and turns than a spiral staircase, as a headmistress of a girls' school. But it is soon apparent from what she says that the authoritative mien is, in fact, a cloak for shyness. She reluctantly admits that Adam Dalgliesh, the detective in her novels, 'is, I suppose, modelled on myself - or rather, the way I would have turned out if I had been a man'. Dalgliesh prefers to unravel the complexities of crimes solo, as does his creator. 'I need time on my own, particularly when I am writing. I can write more or less anywhere as long as I have total privacy.'
 She is too modest to concur with the view that she is Britain's best-known crime writer, even though her books - 12 major detective novels - are read avidly by millions all over the world. She herself is a great fan of the works of close friend Ruth Rendell. 'I particularly enjoy her psychological works, written under the name of Barbara Vine.' Books beside her bed are most likely to be by women writers such as Iris Murdoch, Anita Brookner and Penelope Lively, although not to the total exclusion of male authors like Graham Greene and Evelyn Waugh, whom she considers to have been the greatest novelists of their generation.
 Success came to P.D. James late in life. Now in her seventies, she was 42 when her first crime novel, Cover Her Face, was published. Born in Oxford, the eldest of three children, Phyllis grew up mainly in Cambridge, where her family moved when she was 11 years old. 'I met my husband there - he was a student at the university, and I have always loved the place. That is why I chose it as the setting for An Unsuitable Job For A Woman.'
 Reluctantly, she reveals that from a promising start, life has been hard, even tragic at times. Her Irish doctor husband, Connor Bantry White, returned from the Second World War, during which he served with the Royal Army Medical
 Corps, a very sick man. 'I had to work long hours to support him and our two young daughters, Clare and Jane. The ideas were teeming in my head, but I could do practically nothing about it - I simply hadn't the time. My husband's parents, however, were marvellous, and took my daughters under their wing, giving them a sense of security throughout those difficult years.'
 While working full-time in administration for the National Health Service, she made good use of her enviable organisational skills. At one point, five psychiatric outpatients' clinics came under her jurisdiction. Then followed 11 years at the Home Office, first in the Police Department, doing administration for forensic science research, and then in the Criminal Law section, in the juvenile crime division. It was while working in forensic science that she became 'quite accustomed' to the sight of corpses. But it was not fascination with death itself that inspired her. 'It was, rather, the shape and construction involved in the writing of a crime novel that appealed. I have always enjoyed reading detective stories, and I always knew that I wanted to be a writer.'
 'I didn't want to use the traumatic events of my own life in a work of fiction. The writing of a detective story appealed as a wonderful apprenticeship for someone setting out to be a serious novelist, and it was suitably remove from my own experience. As I went on, I became increasingly aware that one could stay within the constraints and indeed within the so-called formula of the classic detective story and still write a good, serious and revealing novel about human beings. Writing detective stories', she says, 'is a way of bringing order out of disorder. The solution of a crime confirms the sanctity of life - even If that life ls unlovable. Nobody really likes violence.'",C1
69,"Letter to the Newport Evening News
 
 On Saturday afternoon I left my handbag on the bus. In it were my cheque book, address book and my purse, which contained about PS50 in cash and some credit cards. When I realised what I had done, it was too late. I didn't know what to do: I'm 72 years old, I was a long way from home, and I was quite worried. In fact, I stood by the side of the road and just cried. A young man asked me what was wrong and I explained what had happened to me. He gave me some money for my bus fare home. When I told the bus driver what had happened he said I should keep the fare.
 I got home safely and the telephone rang soon after. It was the manager of CityBus, the company that owned the bus on which I had left my handbag. He said that they had my handbag and he offered to drive over to return it. I got my handbag back, amazingly with all its contents untouched. I would just like to say how wonderful everybody was who helped me on that day, and how much I appreciate their kindness and honesty.
 Mrs. B. James, Newport",B1
256,"Where I get my energy
 
 Emma Marsden asked six women who live life to the full to tell us how they do it. 
 
 A. Jeanette Kupfermann
 
 Journalist and author: 'I think it's excitement. I've got to be doing something that's a challenge. If I'm absorbing something new and learning, I get tremendous energy. Anything to do with rhythm gives me energy, too - at the moment I'm learning flamenco dancing. Dance is wonderful, very expressive and energising. I think you can feel drained if you're bored, maybe feeling life is pointless. Being effective in the world - even in a small way - gives you energy.' 
 
 B. Linda Kelsey
 
 Magazine editor: 'I have so much work to do but I enjoy it all - I love being at work, it isn't a chore. If you enjoy something, it doesn't make you feel low even though you may be feeling tired. I need a fair bit of sleep so when I do get it I feel really good. When I'm 
 running at six hours' sleep a night, I feel a bit wet. I know exercise gives me energy, but it's finding the energy to do it! I do a yoga class once a week before work and I try to do a workout tape at home. But if I've done exercise, my spirits rise amazingly. I get very low patches in the office between 3 and 5 in the afternoon and think it's probably good to eat something then.' 
 
 C. Annie Nightingale
 
 Disc jockey: 'I don't eat healthily to get my energy - I think it's natural enthusiasm and being positive. I really can't stand people with negative attitudes. I'm quite naive - I think we should all enjoy our lives, grab the moment. Enjoyment comes first. You've got to achieve things and set yourself various goals. I enjoy what I do and the last two years have been very exciting. In my line of business there are lots of lively young people and you can't help being affected by that. I love tearing around the place on jobs, having a mad life. I'm very sociable. I enjoy taking photographs but I'm not sure if I'm good at it. I rush to get them processed and can't wait to get them back. 
 I've also started writing words for imaginary songs - it's just for fun and it's a good release for my mind when I'm doing a lot of travelling.' 
 
 D. Floella Benjamin
 
 Author and children's TV presenter: 'My energy comes from things I do and enjoy. I believe in what I'm doing, both at work and at home with my family and I think that being positive about life helps. That's why I love working with kids, they give out so much and have an inbuilt resilience. Energy is like a natural chemical, triggered off by communicating with others - just try smiling at people and feel the thrill you get when they smile back. It's far better than feeling sorry for yourself. Although I try to eat healthily and don't smoke or drink, I don't have an exercise plan. The most energetic I get is running around with the kids and playing with them.' 
 
 E. Deborah Moggach
 
 Author and playwright: 'What I love doing more than anything in the world is making a garden out of complete wasteland. I did that once. The garden was solid concrete - I smashed up all the concrete and dug in loads of soil. It was far better than any amount of workouts or tennis. The other thing that gives me energy is knowing that somebody wants to read what I'm writing - I find it difficult to write in a void. And I like sneaking into a farmer's land or a wood. If I'm found, I say ""Oh, what a wonderful wood, I didn't know it was private property,"" and so on. I like it because it's childlike.' 
 
 F. Katherine Monblot
 
 Therapist: 'I believe you must have an interest in and respect for what you do in life. I like to take risks and I get bored quickly, which keeps me motivated. Doing things you don't want to do wears you out. I used to be a member of various committees and resented the demands they made on my time. You only have a certain amount of energy, so direct it into the things that are most important to you.' 
 
",B2
155,"CROCODILES 
 
 We can find crocodiles in tropical parts of the world, for example Africa, South America and Northern Australia. 
 They spend most of the time in slow-moving water but they can move fast through the water and on land. 
 You often see crocodiles together in large groups. They eat everything they catch, like fish, birds and small animals. And sometimes they make a meal of large animals or even people. 
 There are more than ten types of crocodile. They all have very sharp teeth. They often lose these teeth, but soon get new ones. 
 Crocodiles are usually about 3.5 metres long, but some are much bigger. Crocodiles live for a long time. The oldest one kept in a zoo was 66 years old. 
",A2
70,"Anna's new school 
 
 It's been a very exciting week, as we've just moved into our new school building! It's an amazing place, as the builders have used wood for the whole thing, just like in our old school, but it's also one of the first in my country designed to be really environmentally friendly. 
 The school took months to build, so we saw it all happening. It was really exciting seeing the builders clear the space where it would be, although it also meant that some lovely open land disappeared. And the noise of the building machines was really loud, although the builders often had to stop work because it rained so hard. We all began to think the building would never be finished. 
 We have five classrooms now, which are enormous - much bigger than in our previous school next door, which was very old. We share one room with people in the town when they want to have meetings and so on. There's a nursery too, a lovely dining room, and really big changing rooms which we're looking forward to using as soon as our new sports field is ready. 
 When you come into the school, one of the first things you notice is that there aren't any heaters in the building! Instead, the heat for the school comes from all of us inside it - the children, the teachers and the computers we use. The building is so well designed that it holds all the heat inside - and all the sound too, so if we sing inside our classrooms, we can almost believe we're inside a concert hall! 
 Another thing you'll notice is that the school roof has a tree on top of it! It was put there by the builders once they'd finished the roof, because they said it was the custom in Austria, the country where the roof was made. The electricity for lights and computers comes from a wind turbine on a hill behind the school. We went with our teacher to look at it yesterday, and it goes round really fast. It's so big, it can be seen for miles! We took some pictures which we're planning to put on the website. 
 Even though we're already using the school building, there are still some parts to be added to it - for example, at the moment we're putting on a play for parents to come and see, but we still have to walk back to our old school hall to do it. The replacement will be ready by next year, though. We're so pleased with our new school, and our teachers say we'll all learn much faster now we're in it! 
  
 
",B1
57,"The Lure of the Kitchen
 
 When I was at university I decided I wanted to be a chef. Among my contemporaries, this was an unusual choice. Cooking was not one of the plum jobs that most of us wanted. It is, on the face of it, an unattractive profession. Chefs lead notoriously harsh lives: the work is long, pressured, menial - and badly paid.
 But such considerations didn't put me off. I was unhappy at university. The work was hard;
 the social scene was insular and self-important. Being a chef seemed the perfect antidote to intellectual and social posturing. It promised a seriousness and integrity lacking in my college life.
 But my desire to cook was not simply a reaction to being a student. It also expressed an aesthetic ideal. My first glimpse of this ideal came when I ate a meal at a famous London restaurant. It was a revelation. I still clearly remember my starter. I finished that meal wanting to prostrate myself weeping, at the feet of the chef who had made it. I felt warm and airy for days afterwards.
 After this, I developed an intense desire to uncover the secrets of this strange, fabulous art. I transformed my student life into an extended preparation for my assault on the culinary world. My history degree became a hollow pretence, distracting me from my true course. I acquired my real education haphazardly and deficiently by reading cookbooks, roaming markets and delicatessens and preparing extravagant meals.
 
 Extract from a novel
 
 The school's swimming instructor was an ex-drill sergeant, small and muscle-bound, with tattooed arms. When I asked him to teach me how to dive, he told me to sit on the pools edge, put my hands above my head and roll forwards, pushing myself off with my feet. I practised that manoeuvre until the hour was up. The next visit, he got me standing upright, and diving off the edge. The instructor was a martinet and every time I surfaced he looked at me with distaste: 'Don't look down, look up!' 'Keep your legs straight.' 'Point your toes I said!' The next week, I went up onto the high board. It was a fixed board and its front edge bent slightly downward. It seemed outrageously high as I stood there, trying to work up my courage. Gradually the echoing voices disappeared and I felt as if I were cocooned in silence. I waved my arms vaguely in the way I'd been taught, tried to look up, not down, and launched myself into space. For a brief moment, I was flying. When I hit the water, I crumpled ignominiously, and my legs were all over the place. The instructor looked at me with contempt and shook his head. But even he could not diminish my euphoria. That's what they mean by 'free as a bird', I thought.
 
 The Traveller
 
 To those of us for whom a comfortable bed, running water and the probability of living at least until tomorrow are of prime importance, the phenomenon of the traveller appears as incomprehensible as it is intriguing. Here are people who have succumbed to the treacherous seduction of the unknown, who actually choose to put their lives at risk by climbing the sheer and icy face of an avalanche-ridden mountain; who sail alone in frail craft through towering seas; who will eat maggots and river insects if nothing more palatable is on offer and who can live, day and night for months on end, in the shadow and the promise of the unknown.
 It is easy to dismiss such people as oddities - as indeed they are - to be relegated to the ranks of the truly eccentric: hermits, freefall divers or indeed writers. That they exist cannot be denied, but the strange, uncomfortable world they occupy lies well outside our everyday experience and can be dismissed, we tell ourselves, as an irrelevancy. We can shrug our shoulders and return thankfully to our world of microwave ovens and answerphones, glad that the only risks to our own health are predictable ones such as making a suicidal dash across a city street.
 
 SAILING
 
 Jonathan Raban is afraid of the sea, saying it is not his element, which is probably why he spends so much time on it. He does not claim to be a world-class sailor, though he is obviously a competent one. His overriding reason for sailing is that, being a writer, he likes to write about having sailed. Sailing is guaranteed to provide alarms and achievements for his pen to celebrate.
 Raban's little boat carries an electronic device that instantly gives mariners their position to within a few metres, anywhere on the earth's surface. Strongly as he approves of this instrument, there is more than a touch of primitivism in Raban's attitude to other sea-faring aids. He thinks the invention of the compass was a disaster, causing a 'fundamental rift in the relationship between man and sea'. Raban maintains that since it came into use, perhaps a thousand years ago, it has become the main object of the steersman's gaze, with the result that he no longer has to study the waves and feel the sea. And the ocean, once a place with all sorts of things going on in it, is now reduced to a mere space. Since his job is merely to keep steady on a course, the helmsman can be replaced for long stretches by an autopilot. This may be why Raban had time to look so carefully at the waves.",C2
112,"No Title
 
 A month ago I had no idea that on a Saturday afternoon in November I'd be hanging 30 metres above the ground and enjoying it. Now I looked down at the river far below me, and realised why people love rock-climbing.
 My friend Matt and I had arrived at the Activity Centre on Friday evening. The accommodation wasn't wonderful, but we had everything we needed (beds, blankets, food), and we were pleased to be out of the city and in the fresh air.
 On Saturday morning we met the other ten members of our group. Cameron had come along with two friends, Kevin and Simon, while sisters Carole and Lynn had come with Amanda. We had come from various places and none of us knew the area.
 We knew we were going to spend the weekend outdoors, but none of us was sure exactly how. Half of us spent the morning caving while the others went rock- climbing and then we changed at lunchtime. Matt and I went to the caves first. Climbing out was harder than going in, but after a good deal of pushing, we were out at last - covered in mud but pleased and excited by what we'd done.",B1
82,"A JOURNEY ALONG THE BEAUTIFUL DOURO RIVER
 
 VOYAGES JULES VERNE operate a 'hotel ship' along the Douro river in Portugal. The MV Lady
 Ivy May can take 160 guests in double cabins, all of which face outside and have a private shower and WC. On board the ship, which has air-conditioning, you will find a sun-deck, lounge, bar, dining room, shop and library facilities.
 
 Itinerary
 Day 1 Depart in the early evening from London Heathrow to Oporto. Your guide will meet you on arrival and take you to the Lady Ivy May, where you will spend the night.
 Day 2 After a morning's sightseeing in Oporto, you will return to the ship and depart for Entre-os-Rios. This part of the journey up the river takes four hours.
 Day 3 You will continue travelling up the river. In the early evening, the ship stops at Peso da Regua, where port wine is produced. At dinner you will be able to try the delicious food and drink from this area.
 Day 4 After breakfast you will travel south by bus to the ancient town of Lamego and visit the cathedral, several churches and a museum. The museum was formerly a palace and now has an excellent collection of paintings, tapestries and sculptures. You will then return to the ship and sail on to Tua.
 Day 5 At this point the Douro becomes very narrow. Depending on the depth of the river at the time, you may be able to continue by a smaller boat to the Spanish frontier at Barca d'Alva. The return journey to Tua is by coach and there is much to see along the way.
 Day 6 In the morning you will drive to Sao Joao da Pesqueira for one of the most wonderful views in the whole of the Douro valley. You will return to the ship for lunch and then join the Douro river valley railway for a beautiful ride through the countryside to Regua, where the Lady Ivy May will be waiting for you.
 Day 7 There will be a trip to Vila Real before returning to the ship for lunch and then setting off down the river to Oporto. You will sleep on board the Lady Ivy May.
 Day 8 You will arrive in Oporto in plenty of time for independent sightseeing and last-minute shopping, before you catch the flight home to London
 Heathrow.",B1
145,"BEARS
 
 The bear can be a dangerous animal. The adult bear is very strong and it can kill a person. Bears are good at climbing trees and they can run very fast. But they cannot see well and, like most animals, they find food by using their noses.
 There are seven kinds of bear: The largest is the white polar bear, which is almost three metres tall. There are two kinds of black bear: One lives in the forests of North America, and the other lives in South-East Asia. But not all black bears are black. They may be dark brown or a reddish brown.
 Everyone loves the black and white panda bear, which comes from China. Not many pandas live in the forest today because it is difficult to find food.",A2
68,"Every Picture Tells a Story
 
 Adapting novels for film almost always involves a process of reduction, condensation and deletion. This can be very frustrating for the writer, but also illuminating. Working on a script, I was struck by how much of the dialogue and narrative description in a given scene in the novel I could dispense with, while still getting across the same point. This does not necessarily mean that the dialogue and description of the original were superfluous. It is a matter of the type of attention demanded of the audience by narrative in each medium, and a matter of the type of redundancy each employs. I do not mean 'redundancy' in the usual colloquial sense of material which is unnecessary, but in a technical sense.
 In a novel, such redundancy would include the repeated allusion to certain traits by which characters are identified, as well as speech tags such as 'he said'. Strictly speaking a character trait needs to be described only once, but it assists comprehension if we are constantly reminded of it. And usually we can infer who is speaking in a scene of dialogue from the content and layout on the page, but speech tags make reading easier.
 Stage drama, which consists mostly of speech, imitates and reproduces the redundancy of real speech with various degrees of stylisation. In some modern dramas, this is taken to an extreme, so that the dialogue seems to consist almost entirely of redundant language, whose function is purely phatic (merely establishing contact between the two speakers), leaving us in the dark as to what is being communicated.
 
 Watching Movies
 
 Watching movies, one can be carried away to the degree that one feels part of the world of the moving picture. It is an experience that lifts one out of oneself into a world where one is not beholden to ordinary reality, at least for the length of the film. So it seems that what one feels and does while at the movies does not really count.
 But as soon as the lights are turned on, the spell is abruptly broken, one is again in the ordinary world. One does not feel responsible for the time spent under the spell of the film and, further, this unreality prevents one from devoting much serious attention to what was considered in my boyhood not an art, but 'mere entertainment'. This was how some people of our parents' generation, and most of our teachers, disparaged the movies. Like most people, they liked to be entertained, but they did not consider the movies to be an art.
 
 The film studios
 
 The site of the Leiper Film Company studios was a huddle of many disparate buildings. The topography of the place was irrational and obscure. It possessed, certainly, a few permanent landmarks such as the Script Department, out for the rest it appeared to be made up of numerous small rooms, identically furnished, which were employed for official and unofficial confabulations and could be distinguished one from another only by a surrealist system of digits and letters of the alphabet, and to locate any particular one of these unaided was a considerable enterprise. More than anything else, perhaps, the studio lacked a focus. A decisive single main entrance might have provided this, but in fact there were three main entrances, severely egalitarian in their amenities and with nothing to choose between them except that one of them gave access to the place where you wanted to arrive and the other two did not; and in none of them was there anywhere where enquiries could be made and some species of orientation established. To the mere stranger it was all vastly confusing.
 Mere strangers, however, were few and far between; for obvious reasons, the organisation did not encourage their presence. And it was to be presumed that people who worked there could find their way about all right. And by these employees' united labours, romance and adventure would travel the country. Hand in hand, head against shoulder, Jane and George, Sally and Dick would, for three hours at least, snatch immunity, by the studio's contriving, from domestic contention and public strife, from tedium and malice and routine, and the struggle to keep alive.
 
 Film-makers
 
 Almost everybody, it seems, wants to make a movie. Bookshops fill shelves with 'how-to' books about scriptwriting and film production. Fashionable universities offer courses. There are competitions offering the kind of hand-held camera that Robert Rodriguez used to make the film El Mariachi, which cost $7,000 to make and shot him from nowhere into the front line of American independent directors. If ever dreams came true, they did for Rodriguez - and ahead of schedule. Recalling his 23rd birthday in his book about his Mariachi adventures, he writes: ""Orson Welles made Citizen Kane when he was 25. Spielberg made Laws at 26. So I've only got two or three years to make my breakthrough film.'
 This was not always so. When the studios ruled, film-makers were expected to take time to mature. They worked behind the scenes, as editors, writers or cinematographers. They learnt the job directing low-budget Westerns or supporting short films. John Huston was 35 when he made his first film, The Maltese Falcon. Fred Zinnemann, the director of High Noon, only got into his stride in his forties. But nowadays, without the support system of studios or television, aspiring film-makers are forced to be mavericks.",C2
148,"The Cerne Giant 
 
 Sherborne and Dorchester are two towns in the south of England that are quite near each other. On the road between them, there are a lot of green hills and fields. On one of these hills is a picture of a very large man. The man in the picture is called the Cerne Giant because the village that is next to 
 him is called Cerne.
 Nobody really knows when the Cerne Giant was made, but people think that it was a very long time ago. To get nearer the picture, you can walk from 
 Cerne. If you go on the first of May when the sun comes up, you will see all the people from the village dancing around the man on the hill. 
 
",A2
128,"Write a winning story!
 
 You could win PS1,000 in this year's Fiction Prize and have your story printed in Keep Writing magazine. Ten other lucky people will win a cheque forPS100.
 Once again, we need people who can write good stories. The judges, who include Mary Littlejohn, the novelist, Michael Brown, the television reporter, and Susan Hitchins, Keep Writing's editor, are looking for interesting and original stories. Detective fiction was extremely popular last year, although the competition winner produced a love story. You can write about whatever you want but here's some advice to start you thinking:
 Write about what you know
 This is the advice which every writer should pay attention to and, last year, nearly everyone who wrote for us did exactly that. Love, family, problems with friends - these were the main subjects of the stories. However, you need to turn ordinary situations into something interesting that people will want to read about. Make the reader want to continue reading by writing about ordinary things in a new and surprising way.
 Get your facts right
 It's no good giving a description of a town or explaining how a jet engine works if you get it wrong. So avoid writing anything unless you're certain about it.
 Hold the reader's attention
 Make the beginning interesting and the ending a surprise. There is nothing worse than a poor ending. Develop the story carefully and try to think of something unusual happening at the end.
 Think about the characters
 Try to bring the people in your story alive for the reader by using well-chosen words to make them seem real.
 Your story must be your own work, between 2,000 and 2,500 words and typed, double-spaced, on one side only of each sheet of paper.
 Even if you're in danger of missing the closing date, we are unable to accept stories by fax or email. You must include the application form with your story. Unfortunately your story cannot be returned, nor can we discuss our decisions.
 You should not have had any fiction printed in any magazine or book in this country - a change in the rules by popular request- and the story must not have appeared in print or in recorded form, for example on radio or TV, anywhere in the world.
 Your fee of PS5 will go to the Writers' Association. Make your cheque payable to Keep Writing and send it with the application form and your story to:
 The closing date is 30 July and we will inform the winner within one month of this date. Please note that if you win, you must agree to have your story printed in our magazine.",B1
137,"New books this month
 
 The Long Night
 This is David Reilly's first book. David became a writer after teaching English for several years.
 Maha is a nurse in northern Australia, where she works in a small hospital. One day a baby is so ill that Maha has to drive all night to get her to the nearest big city. They have a lot of problems getting there and ...
 
 Hard Work
 This exciting story is Joanna Jones's twentieth.
 Hard Work is about Sombat, who works with his father, a carpenter, in Thailand. They work long, hard hours making tables and chairs, but they do not have any money. Then one day a man dressed all in black buys the most beautiful table in the shop ...
 
 Hospital or Cinema?
 Marcie Jacome, who studies English in London, wrote this story earlier this year.
 Tina is a young Brazilian woman whose dream is to become a doctor. She goes to London to study English and medicine but one day she meets a man who asks her to go to the USA with him to become a film star ... What will Tina do?",A2
135,"Indre, 
 I have a problem and I need your help. Can you come shopping with me tomorrow? My grandmother is going to turn 80 next month and she is having a party on Saturday. 
 The problem is I don't have anything to wear. I have grown so much that all my trousers are too short for me now! I want to buy some new ones and maybe a pair of boots. I haven't got a lot of money to spend but I think it will be enough. 
 Would you like to meet me in the morning or the afternoon? Let me know. 
 Sarika 
",A2
